True_Valence,True_Arousal,Dummy_Valence,Dummy_Arousal,MLP_Valence,MLP_Arousal,CNN_Valence,CNN_Arousal,LSTM_Valence,LSTM_Arousal,AST_Valence,AST_Arousal
0.675,0.5875,0.4898203,0.47905084,0.48125264,0.47753704,0.55822146,0.5133191,0.50904,0.45494473,0.46731806,0.38858527
0.675,0.5875,0.4898203,0.47905084,0.48125264,0.47753704,0.5212945,0.45899093,0.53614664,0.4813749,0.53563017,0.47400805
0.675,0.5875,0.4898203,0.47905084,0.48125264,0.47753704,0.4979009,0.43736053,0.5181026,0.47505322,0.49903834,0.411979
0.675,0.5875,0.4898203,0.47905084,0.48125264,0.47753704,0.5196521,0.4785114,0.5196065,0.47881746,0.45279765,0.3794363
0.475,0.4375,0.4898203,0.47905084,0.48125264,0.47753704,0.38172185,0.3216853,0.41394156,0.3644597,0.35372835,0.3126291
0.475,0.4375,0.4898203,0.47905084,0.48125264,0.47753704,0.39513782,0.3429138,0.4068425,0.35548532,0.35679036,0.31832823
0.475,0.4375,0.4898203,0.47905084,0.48125264,0.47753704,0.4161465,0.3743614,0.40151957,0.35507298,0.36758548,0.32772782
0.475,0.4375,0.4898203,0.47905084,0.48125264,0.47753704,0.38085914,0.33048102,0.41323027,0.36421555,0.36943573,0.31549498
0.475,0.4375,0.4898203,0.47905084,0.48125264,0.47753704,0.39338434,0.33954293,0.4180127,0.3620103,0.39629832,0.32601407
0.475,0.4375,0.4898203,0.47905084,0.48125264,0.47753704,0.3941368,0.3394965,0.42763683,0.36573032,0.4144459,0.34245577
0.475,0.4375,0.4898203,0.47905084,0.48125264,0.47753704,0.4045559,0.34884167,0.43335074,0.36685795,0.40222237,0.33995268
0.475,0.4375,0.4898203,0.47905084,0.48125264,0.47753704,0.40536806,0.35604054,0.4271499,0.36410397,0.39492798,0.33567852
0.475,0.4375,0.4898203,0.47905084,0.48125264,0.47753704,0.39537406,0.3403449,0.4129549,0.36186445,0.36095643,0.3300095
0.3875,0.3375,0.4898203,0.47905084,0.48125264,0.47753704,0.35138258,0.31750035,0.3425731,0.3238549,0.27360153,0.3549878
0.3875,0.3375,0.4898203,0.47905084,0.48125264,0.47753704,0.34304848,0.29966813,0.32592896,0.30135745,0.30777988,0.36871094
0.3875,0.3375,0.4898203,0.47905084,0.48125264,0.47753704,0.37418553,0.3389203,0.34195685,0.31994176,0.25691646,0.3320928
0.3875,0.3375,0.4898203,0.47905084,0.48125264,0.47753704,0.3308306,0.27395838,0.32198563,0.30238548,0.28863758,0.36139017
0.3875,0.3375,0.4898203,0.47905084,0.48125264,0.47753704,0.37794888,0.34818166,0.342525,0.3177194,0.3036282,0.36857694
0.3875,0.3375,0.4898203,0.47905084,0.48125264,0.47753704,0.34471732,0.2983397,0.33145475,0.30680564,0.33119005,0.41896552
0.3875,0.3375,0.4898203,0.47905084,0.48125264,0.47753704,0.36478198,0.34425914,0.35610634,0.3269415,0.33499548,0.36001256
0.3875,0.3375,0.4898203,0.47905084,0.48125264,0.47753704,0.34584093,0.29528692,0.32454544,0.30118698,0.32044384,0.38787338
0.3875,0.3375,0.4898203,0.47905084,0.48125264,0.47753704,0.36701742,0.33270648,0.3407871,0.31932497,0.28411564,0.38596016
0.55,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.52754617,0.5122099,0.5857482,0.5851368,0.624689,0.5838168
0.55,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.52616036,0.5544731,0.57315564,0.60147524,0.5541428,0.6089871
0.55,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.5256192,0.5480133,0.57446396,0.61840034,0.4704529,0.5280696
0.55,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.57136685,0.61516124,0.5878971,0.6375181,0.5213806,0.60445714
0.55,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.511822,0.52317834,0.5632722,0.588428,0.550231,0.5827295
0.55,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.50926375,0.53128403,0.5465896,0.57440144,0.49888623,0.506135
0.55,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.43693584,0.38263744,0.43197644,0.37183142,0.40717402,0.28780472
0.55,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.44527063,0.40198028,0.42094302,0.34560758,0.51810205,0.40040353
0.55,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.4803847,0.42302316,0.3851912,0.32711455,0.41609502,0.34541473
0.65,0.5625,0.4898203,0.47905084,0.48125264,0.47753704,0.602374,0.6122723,0.5897516,0.5525499,0.5096543,0.5363259
0.65,0.5625,0.4898203,0.47905084,0.48125264,0.47753704,0.5922873,0.60690016,0.5958312,0.5596009,0.5367672,0.5071548
0.65,0.5625,0.4898203,0.47905084,0.48125264,0.47753704,0.5482659,0.5356827,0.5668326,0.51125413,0.52402806,0.47961727
0.65,0.5625,0.4898203,0.47905084,0.48125264,0.47753704,0.58385605,0.5953355,0.5861286,0.5373586,0.5791542,0.56628245
0.65,0.5625,0.4898203,0.47905084,0.48125264,0.47753704,0.5909712,0.60820377,0.59267163,0.57125354,0.59600717,0.6078063
0.65,0.5625,0.4898203,0.47905084,0.48125264,0.47753704,0.6381585,0.6549628,0.5872925,0.5624,0.595654,0.6305303
0.65,0.5625,0.4898203,0.47905084,0.48125264,0.47753704,0.55807996,0.5568353,0.5695977,0.56892276,0.58961165,0.61904615
0.65,0.5625,0.4898203,0.47905084,0.48125264,0.47753704,0.54719055,0.5256344,0.5810127,0.5553777,0.52855885,0.507073
0.65,0.5625,0.4898203,0.47905084,0.48125264,0.47753704,0.57380795,0.5665369,0.58318114,0.5857787,0.5696444,0.56737614
0.625,0.6,0.4898203,0.47905084,0.48125264,0.47753704,0.5347607,0.5347686,0.55331707,0.6276809,0.5473518,0.6488566
0.625,0.6,0.4898203,0.47905084,0.48125264,0.47753704,0.5167919,0.539159,0.4919725,0.57001007,0.4448391,0.63258636
0.625,0.6,0.4898203,0.47905084,0.48125264,0.47753704,0.47228712,0.4708113,0.48993766,0.49321112,0.46947223,0.4566252
0.625,0.6,0.4898203,0.47905084,0.48125264,0.47753704,0.5102713,0.49272823,0.53753936,0.48663324,0.4714562,0.3827397
0.625,0.6,0.4898203,0.47905084,0.48125264,0.47753704,0.54734015,0.5307515,0.53412837,0.4875665,0.5191424,0.44177145
0.625,0.6,0.4898203,0.47905084,0.48125264,0.47753704,0.5093799,0.51599926,0.53372157,0.5226656,0.5316667,0.48238745
0.625,0.6,0.4898203,0.47905084,0.48125264,0.47753704,0.5259577,0.5585365,0.53226644,0.55724037,0.53543884,0.49335444
0.625,0.6,0.4898203,0.47905084,0.48125264,0.47753704,0.53908205,0.5866283,0.542807,0.5754883,0.5415747,0.5700352
0.625,0.6,0.4898203,0.47905084,0.48125264,0.47753704,0.5181066,0.53036284,0.53856164,0.5943697,0.58011043,0.6457584
0.3,0.275,0.4898203,0.47905084,0.48125264,0.47753704,0.40285963,0.3262364,0.34010005,0.2709843,0.24856952,0.25879675
0.3,0.275,0.4898203,0.47905084,0.48125264,0.47753704,0.42522356,0.35254407,0.34925246,0.28663474,0.2691504,0.21905729
0.3,0.275,0.4898203,0.47905084,0.48125264,0.47753704,0.40323412,0.33227617,0.3701146,0.34740064,0.30969676,0.2711806
0.3,0.275,0.4898203,0.47905084,0.48125264,0.47753704,0.38026267,0.29088336,0.3554616,0.30156803,0.33815777,0.26794145
0.3,0.275,0.4898203,0.47905084,0.48125264,0.47753704,0.44401145,0.397453,0.34474975,0.2671759,0.25301513,0.18506353
0.3,0.275,0.4898203,0.47905084,0.48125264,0.47753704,0.43196225,0.3685423,0.36521298,0.31330985,0.30787128,0.24934863
0.3,0.275,0.4898203,0.47905084,0.48125264,0.47753704,0.43308794,0.35425884,0.3472234,0.26875928,0.33133456,0.2708567
0.3,0.275,0.4898203,0.47905084,0.48125264,0.47753704,0.41854095,0.35490635,0.3524046,0.29120582,0.25150284,0.20136577
0.3,0.275,0.4898203,0.47905084,0.48125264,0.47753704,0.44000018,0.37043154,0.3437336,0.27504432,0.30986124,0.24141613
0.4875,0.1375,0.4898203,0.47905084,0.48125264,0.47753704,0.37125754,0.29828888,0.37137568,0.34122616,0.35774356,0.23063211
0.4875,0.1375,0.4898203,0.47905084,0.48125264,0.47753704,0.36047623,0.2678668,0.37405497,0.29727033,0.3483384,0.21104307
0.4875,0.1375,0.4898203,0.47905084,0.48125264,0.47753704,0.3435513,0.25821778,0.3691846,0.2719692,0.24984092,0.23316377
0.4875,0.1375,0.4898203,0.47905084,0.48125264,0.47753704,0.36778548,0.2882943,0.3722183,0.2944784,0.36537504,0.2222806
0.4875,0.1375,0.4898203,0.47905084,0.48125264,0.47753704,0.3840534,0.32098597,0.36007637,0.35498685,0.37573767,0.21764621
0.4875,0.1375,0.4898203,0.47905084,0.48125264,0.47753704,0.35478202,0.26686513,0.3751665,0.2771098,0.268385,0.2431708
0.4875,0.1375,0.4898203,0.47905084,0.48125264,0.47753704,0.3995676,0.32527223,0.37093374,0.39102295,0.42919394,0.3194571
0.4875,0.1375,0.4898203,0.47905084,0.48125264,0.47753704,0.3705752,0.30683285,0.36219162,0.2997139,0.3103747,0.20853806
0.4875,0.1375,0.4898203,0.47905084,0.48125264,0.47753704,0.3305447,0.26357993,0.35906196,0.27109262,0.26727873,0.18625301
0.425,0.7875,0.4898203,0.47905084,0.48125264,0.47753704,0.5316009,0.5308275,0.4979475,0.56841254,0.5048946,0.6384175
0.425,0.7875,0.4898203,0.47905084,0.48125264,0.47753704,0.5204825,0.5265423,0.4979693,0.5698378,0.45150882,0.6047197
0.425,0.7875,0.4898203,0.47905084,0.48125264,0.47753704,0.5350828,0.54462284,0.4982897,0.5712973,0.43931466,0.6439995
0.425,0.7875,0.4898203,0.47905084,0.48125264,0.47753704,0.5260327,0.52485603,0.49968487,0.5737072,0.4481936,0.62313014
0.425,0.7875,0.4898203,0.47905084,0.48125264,0.47753704,0.5410667,0.5471293,0.52521443,0.5988251,0.4645572,0.6224453
0.425,0.7875,0.4898203,0.47905084,0.48125264,0.47753704,0.53303003,0.53731465,0.518165,0.5862116,0.45568264,0.61999077
0.425,0.7875,0.4898203,0.47905084,0.48125264,0.47753704,0.5413301,0.5451265,0.5354215,0.60639143,0.5195204,0.6175666
0.425,0.7875,0.4898203,0.47905084,0.48125264,0.47753704,0.52955794,0.5310609,0.53299093,0.60194194,0.48399556,0.63493216
0.425,0.7875,0.4898203,0.47905084,0.48125264,0.47753704,0.5197854,0.5254393,0.5200847,0.5916302,0.41263792,0.6267499
0.525,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.47877955,0.4487155,0.44926238,0.5073693,0.44774204,0.40973544
0.525,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.4365584,0.3985505,0.44465327,0.47517195,0.40281108,0.36771554
0.525,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.45679647,0.4217953,0.4510317,0.49079558,0.40630692,0.39617622
0.525,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.44794005,0.41682714,0.4200455,0.47130752,0.39293584,0.3680613
0.525,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.43395418,0.38252193,0.38870943,0.33286965,0.4202495,0.32286954
0.525,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.36507112,0.28621343,0.40496784,0.34654427,0.4042096,0.32499835
0.525,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.43567663,0.39428645,0.42332777,0.39567766,0.42474937,0.35189074
0.525,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.46783543,0.45200878,0.48414978,0.48810613,0.41751903,0.41076586
0.525,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.444433,0.40551716,0.4506226,0.45359108,0.40927267,0.36754838
0.5875,0.675,0.4898203,0.47905084,0.48125264,0.47753704,0.54619044,0.58337265,0.54684186,0.63511777,0.5619129,0.6501735
0.5875,0.675,0.4898203,0.47905084,0.48125264,0.47753704,0.57933927,0.62479216,0.55944157,0.65433675,0.50235957,0.5830384
0.5875,0.675,0.4898203,0.47905084,0.48125264,0.47753704,0.5520507,0.5788158,0.55036247,0.64417654,0.5190058,0.6002539
0.5875,0.675,0.4898203,0.47905084,0.48125264,0.47753704,0.5386812,0.5575321,0.5630722,0.6352346,0.5428103,0.58574533
0.5875,0.675,0.4898203,0.47905084,0.48125264,0.47753704,0.5250706,0.53278697,0.56209755,0.6266136,0.48467332,0.63673466
0.5875,0.675,0.4898203,0.47905084,0.48125264,0.47753704,0.5427346,0.553627,0.5673342,0.63733864,0.53770995,0.632374
0.5875,0.675,0.4898203,0.47905084,0.48125264,0.47753704,0.5475912,0.57415223,0.57160664,0.656628,0.51489425,0.68002254
0.5875,0.675,0.4898203,0.47905084,0.48125264,0.47753704,0.5255861,0.54682726,0.56314754,0.6500433,0.49268,0.67232317
0.5875,0.675,0.4898203,0.47905084,0.48125264,0.47753704,0.41873926,0.40772867,0.3918761,0.43682072,0.3567087,0.43919706
0.425,0.6875,0.4898203,0.47905084,0.48125264,0.47753704,0.49510664,0.5323246,0.4884104,0.5809779,0.4464684,0.5114857
0.425,0.6875,0.4898203,0.47905084,0.48125264,0.47753704,0.5068998,0.53343135,0.5374061,0.6064379,0.54979646,0.5073896
0.425,0.6875,0.4898203,0.47905084,0.48125264,0.47753704,0.5233264,0.5456273,0.57291615,0.65016514,0.56915796,0.6326907
0.425,0.6875,0.4898203,0.47905084,0.48125264,0.47753704,0.52591133,0.54670614,0.56337655,0.63902867,0.52445525,0.6330005
0.425,0.6875,0.4898203,0.47905084,0.48125264,0.47753704,0.5427096,0.5658067,0.5567167,0.62826,0.48283663,0.589884
0.425,0.6875,0.4898203,0.47905084,0.48125264,0.47753704,0.5166439,0.5328973,0.5622722,0.6342404,0.4871118,0.59135973
0.425,0.6875,0.4898203,0.47905084,0.48125264,0.47753704,0.5280706,0.54181266,0.5223465,0.574175,0.52920294,0.5814769
0.425,0.6875,0.4898203,0.47905084,0.48125264,0.47753704,0.5368577,0.5541601,0.51663303,0.5689697,0.5581079,0.5650473
0.425,0.6875,0.4898203,0.47905084,0.48125264,0.47753704,0.5100677,0.5312597,0.5241262,0.5807705,0.5505486,0.59679455
0.525,0.75,0.4898203,0.47905084,0.48125264,0.47753704,0.5490631,0.554487,0.54892504,0.6211443,0.6166789,0.5667964
0.525,0.75,0.4898203,0.47905084,0.48125264,0.47753704,0.5644481,0.5727538,0.5500549,0.6182431,0.6664036,0.5972016
0.525,0.75,0.4898203,0.47905084,0.48125264,0.47753704,0.53252065,0.534769,0.5241005,0.59792405,0.62447095,0.55001336
0.525,0.75,0.4898203,0.47905084,0.48125264,0.47753704,0.5438297,0.55010015,0.5308277,0.6035821,0.6684587,0.5989672
0.525,0.75,0.4898203,0.47905084,0.48125264,0.47753704,0.55653644,0.5717609,0.52897775,0.6073903,0.6415401,0.6057755
0.525,0.75,0.4898203,0.47905084,0.48125264,0.47753704,0.5500681,0.5492404,0.52265143,0.5997251,0.6509126,0.5916148
0.525,0.75,0.4898203,0.47905084,0.48125264,0.47753704,0.543368,0.5523694,0.5339535,0.61125714,0.66788447,0.6129177
0.525,0.75,0.4898203,0.47905084,0.48125264,0.47753704,0.5576186,0.5721418,0.5264099,0.60228753,0.6426009,0.6037599
0.525,0.75,0.4898203,0.47905084,0.48125264,0.47753704,0.5085984,0.5173484,0.5141213,0.5896683,0.6117944,0.5588592
0.4125,0.3625,0.4898203,0.47905084,0.48125264,0.47753704,0.35158494,0.27982068,0.35036618,0.31679198,0.33337504,0.21541093
0.4125,0.3625,0.4898203,0.47905084,0.48125264,0.47753704,0.35184672,0.2804871,0.36760518,0.3141771,0.32605994,0.20977542
0.4125,0.3625,0.4898203,0.47905084,0.48125264,0.47753704,0.35241437,0.27161694,0.39308786,0.30381238,0.34431815,0.21765774
0.4125,0.3625,0.4898203,0.47905084,0.48125264,0.47753704,0.33894694,0.25262287,0.36576384,0.2703639,0.32694602,0.23411125
0.4125,0.3625,0.4898203,0.47905084,0.48125264,0.47753704,0.32404447,0.23119645,0.34128487,0.25659013,0.30127028,0.23831773
0.4125,0.3625,0.4898203,0.47905084,0.48125264,0.47753704,0.3242966,0.23125634,0.3293438,0.25009024,0.3030117,0.24163973
0.4125,0.3625,0.4898203,0.47905084,0.48125264,0.47753704,0.3176503,0.2270049,0.3704102,0.28020957,0.28898352,0.20941846
0.4125,0.3625,0.4898203,0.47905084,0.48125264,0.47753704,0.32499358,0.22790949,0.35854477,0.26916543,0.28440148,0.20684592
0.4125,0.3625,0.4898203,0.47905084,0.48125264,0.47753704,0.32591906,0.233136,0.36480576,0.27028173,0.307563,0.22566189
0.425,0.275,0.4898203,0.47905084,0.48125264,0.47753704,0.4197566,0.3572153,0.30605483,0.27002066,0.40217865,0.24628378
0.425,0.275,0.4898203,0.47905084,0.48125264,0.47753704,0.41917685,0.3572039,0.32537234,0.28836936,0.407201,0.24088964
0.425,0.275,0.4898203,0.47905084,0.48125264,0.47753704,0.39535046,0.32317457,0.32947958,0.2874907,0.45216954,0.2652581
0.425,0.275,0.4898203,0.47905084,0.48125264,0.47753704,0.3828591,0.32222265,0.33790064,0.28203648,0.50444645,0.29135922
0.425,0.275,0.4898203,0.47905084,0.48125264,0.47753704,0.39982527,0.3544641,0.2850588,0.2605708,0.40985942,0.23672432
0.425,0.275,0.4898203,0.47905084,0.48125264,0.47753704,0.3805684,0.3066975,0.32223696,0.27120182,0.40954477,0.2314655
0.425,0.275,0.4898203,0.47905084,0.48125264,0.47753704,0.40746766,0.3362661,0.32654285,0.27900523,0.40365005,0.22255884
0.425,0.275,0.4898203,0.47905084,0.48125264,0.47753704,0.38707432,0.3207026,0.32380205,0.2833553,0.36278117,0.22681177
0.425,0.275,0.4898203,0.47905084,0.48125264,0.47753704,0.3806888,0.3058592,0.2879811,0.26142937,0.41848972,0.22364481
0.5125,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.4207413,0.36651772,0.44482416,0.46665248,0.5173334,0.4607079
0.5125,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.41925317,0.36593896,0.4434187,0.46926832,0.43064806,0.37042984
0.5125,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.38689148,0.32347745,0.449426,0.46518886,0.4444469,0.38044307
0.5125,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.4480851,0.40044153,0.46041396,0.48015535,0.45732352,0.40520725
0.5125,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.47085428,0.4310835,0.44910565,0.46289107,0.42428166,0.37601408
0.5125,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.43928576,0.39597017,0.46133482,0.48246053,0.45158213,0.41183522
0.5125,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.4481188,0.3948617,0.45940137,0.4677785,0.4126014,0.3616147
0.5125,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.45804185,0.4120937,0.45806998,0.47787926,0.42353222,0.34359938
0.5125,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.44565916,0.3894791,0.4483402,0.4635122,0.40483457,0.3565026
0.375,0.625,0.4898203,0.47905084,0.48125264,0.47753704,0.53548133,0.5742149,0.49029124,0.55008507,0.52767646,0.5909763
0.375,0.625,0.4898203,0.47905084,0.48125264,0.47753704,0.53164685,0.5533749,0.48730242,0.5476153,0.475028,0.5977656
0.375,0.625,0.4898203,0.47905084,0.48125264,0.47753704,0.52093524,0.54050493,0.51297224,0.5671246,0.46665543,0.5466048
0.375,0.625,0.4898203,0.47905084,0.48125264,0.47753704,0.5155785,0.5322264,0.49813095,0.54876935,0.46524963,0.6287267
0.375,0.625,0.4898203,0.47905084,0.48125264,0.47753704,0.53327835,0.5486373,0.5216786,0.5875315,0.5119207,0.6209387
0.375,0.625,0.4898203,0.47905084,0.48125264,0.47753704,0.5257169,0.5489302,0.5109536,0.5639368,0.5234579,0.6649231
0.375,0.625,0.4898203,0.47905084,0.48125264,0.47753704,0.51885664,0.55289805,0.50657666,0.5654211,0.50572497,0.59037316
0.375,0.625,0.4898203,0.47905084,0.48125264,0.47753704,0.54660857,0.57422566,0.49551705,0.53738534,0.4702541,0.6145212
0.375,0.625,0.4898203,0.47905084,0.48125264,0.47753704,0.5406183,0.57435155,0.48034862,0.5410048,0.51819116,0.6237042
0.45,0.6475,0.4898203,0.47905084,0.48125264,0.47753704,0.5512302,0.5569513,0.5249245,0.5930815,0.57907236,0.6286289
0.45,0.6475,0.4898203,0.47905084,0.48125264,0.47753704,0.5039222,0.4684798,0.4748423,0.4682033,0.5373308,0.5645579
0.45,0.6475,0.4898203,0.47905084,0.48125264,0.47753704,0.4692862,0.421695,0.44119433,0.40983117,0.5029477,0.46782264
0.45,0.6475,0.4898203,0.47905084,0.48125264,0.47753704,0.51848894,0.49351907,0.50554866,0.5121132,0.5389802,0.49496534
0.45,0.6475,0.4898203,0.47905084,0.48125264,0.47753704,0.5309132,0.5052643,0.5117752,0.51171696,0.58902764,0.52758664
0.45,0.6475,0.4898203,0.47905084,0.48125264,0.47753704,0.5190472,0.4870959,0.5007022,0.5305474,0.5332066,0.5001073
0.45,0.6475,0.4898203,0.47905084,0.48125264,0.47753704,0.53690344,0.5155723,0.5100165,0.5333207,0.56999046,0.54637593
0.45,0.6475,0.4898203,0.47905084,0.48125264,0.47753704,0.5416181,0.53402215,0.5117223,0.56741965,0.5491539,0.59758806
0.45,0.6475,0.4898203,0.47905084,0.48125264,0.47753704,0.5416436,0.5281352,0.53896934,0.6078872,0.48567423,0.6642962
0.6875,0.6875,0.4898203,0.47905084,0.48125264,0.47753704,0.5264386,0.5221083,0.5371448,0.56701195,0.56186444,0.5563997
0.6875,0.6875,0.4898203,0.47905084,0.48125264,0.47753704,0.51299196,0.52667296,0.5408314,0.5887263,0.55357915,0.5734583
0.6875,0.6875,0.4898203,0.47905084,0.48125264,0.47753704,0.47670758,0.45312452,0.5320181,0.5496519,0.53204453,0.52064806
0.6875,0.6875,0.4898203,0.47905084,0.48125264,0.47753704,0.49149728,0.45589036,0.5377468,0.56805354,0.51685274,0.49779004
0.6875,0.6875,0.4898203,0.47905084,0.48125264,0.47753704,0.51211715,0.5006003,0.54689676,0.58955514,0.5751372,0.5798359
0.6875,0.6875,0.4898203,0.47905084,0.48125264,0.47753704,0.52701294,0.54394776,0.5452918,0.5986928,0.47320113,0.573999
0.6875,0.6875,0.4898203,0.47905084,0.48125264,0.47753704,0.5273199,0.5398111,0.5472965,0.5965371,0.55697876,0.6212176
0.6875,0.6875,0.4898203,0.47905084,0.48125264,0.47753704,0.5485908,0.56613797,0.572645,0.6380732,0.5547626,0.6161072
0.6875,0.6875,0.4898203,0.47905084,0.48125264,0.47753704,0.5149201,0.5209747,0.49734032,0.54227185,0.5589642,0.664331
0.4375,0.4375,0.4898203,0.47905084,0.48125264,0.47753704,0.33930194,0.2585077,0.3270836,0.29491264,0.36641636,0.28946742
0.4375,0.4375,0.4898203,0.47905084,0.48125264,0.47753704,0.330925,0.23115486,0.378518,0.2269731,0.29139796,0.23932037
0.4375,0.4375,0.4898203,0.47905084,0.48125264,0.47753704,0.32976156,0.23545986,0.306712,0.19281413,0.31333542,0.2054815
0.4375,0.4375,0.4898203,0.47905084,0.48125264,0.47753704,0.36918953,0.3181165,0.33233628,0.23587576,0.350869,0.25215638
0.4375,0.4375,0.4898203,0.47905084,0.48125264,0.47753704,0.42171553,0.3875168,0.36703396,0.3161549,0.4099137,0.35435706
0.4375,0.4375,0.4898203,0.47905084,0.48125264,0.47753704,0.39346033,0.35598388,0.3494262,0.3359405,0.38281113,0.2582303
0.4375,0.4375,0.4898203,0.47905084,0.48125264,0.47753704,0.34925944,0.25072291,0.38495797,0.33809403,0.4021563,0.24957138
0.4375,0.4375,0.4898203,0.47905084,0.48125264,0.47753704,0.3947965,0.3222602,0.39681143,0.35085738,0.35140675,0.25045714
0.4375,0.4375,0.4898203,0.47905084,0.48125264,0.47753704,0.40642673,0.3376116,0.4088525,0.39461455,0.44543552,0.39546752
0.35,0.3125,0.4898203,0.47905084,0.48125264,0.47753704,0.41980514,0.3562609,0.41870645,0.3949278,0.337232,0.27748922
0.35,0.3125,0.4898203,0.47905084,0.48125264,0.47753704,0.41098902,0.3388995,0.42971388,0.35772967,0.35435337,0.25114083
0.35,0.3125,0.4898203,0.47905084,0.48125264,0.47753704,0.38791355,0.3131454,0.40147316,0.37412155,0.40423825,0.31076977
0.35,0.3125,0.4898203,0.47905084,0.48125264,0.47753704,0.4288169,0.36727792,0.44670683,0.40691864,0.40787357,0.32705602
